text,gold,prediction
"Thank you for your great lecture , Dr . Chunk .",(Dr . Chunk | faculty general | great lecture | positive),(Dr . Chunk | faculty general | Thank you | positive)
I really appreciated your help .,(implicit | faculty general | really appreciated | positive),(implicit | faculty general | really appreciated | positive)
I have met part of my goals of taking this program .,(program | course general | implicit | positive),(implicit | course general | implicit | positive)
I would recommend it to be more data oriented like those case studies with specific examples so that it naturally converges to creating case study for a city at the end of the course as final project rather than optional study .,(implicit | course quality | implicit | negative),(course | course general | implicit | neutral)
"Also , suggest to reduce discussions centred to challenges ( the course has taken too much of time ) and more towards different new services adopted by different cities to capture benefits / impact to the city GDP .",(course | course workload | taken too much of time | negative),(course | course workload | implicit | negative)
This course was difficult to follow and the free trials offered seemed forced upon us .,(course | course comprehensiveness | difficult to follow | negative),(course | course comprehensiveness | difficult to follow | negative)
"Lexalytics isn ' t available for a Mac , so I couldn ' t even use it .",(implicit | course general | Lexalytics isn ' t available | negative),(implicit | amazon availability | isn ' t available for a Mac | negative)
"It might be useful for some ( especially those in B2C or willing to play around with the tech ) , but it was a waste of time for me .",(implicit | course general | waste of time | negative),(implicit | course value | waste of time | negative)
The course is hard and needs previous knowledge of R .,(course | course general | hard | negative),(course | course quality | hard | negative) ; (course | course comprehensiveness | implicit | negative)
"The time for for doing the "" quizes "" are not long .",(quizes | assignments quality | not long | neutral),(quizes | assignments workload | not long | negative)
"On the other hand , the questions resemble real world bioinformatics problems .",(questions | assignments quality | resemble real world bioinformatics problems | positive),(questions | assignments relatability | real world bioinformatics problems | positive)
The real inconvenience with this course is that the Forum does not work .,(Forum | material quality | does not work | negative) ; (course | course general | real inconvenience | negative),(course | course general | real inconvenience | negative)
"Because not all that is questioned in the "" quizes "" are thought in the classes .",(implicit | assignments quality | implicit | neutral),(quizes | assignments relatability | implicit | negative)
So a help from the Forum is a real need for this course to work smoothly .,(Forum | material quality | implicit | negative),(course | course general | implicit | positive)
"Hello , Thank you for this well structured course .",(course | course quality | well structured | positive),(course | course quality | well structured | positive)
Exercises and tutorials are very useful to complement lectures and help increase our skills in the domain .,(Exercises | assignments quality | very useful | positive) ; (tutorials | presentation quality | very useful | positive) ; (lectures | presentation relatability | complement | positive),(Exercises | assignments quality | very useful | positive) ; (tutorials | assignments quality | very useful | positive)
Oracle database on Virtual box and pentaho data integration ) was a nightmare .,(implicit | material quality | nightmare | negative),(implicit | course general | nightmare | negative)
It would be great if you package all the tools needed for a given course into a predefined virtual machine image ready to be downloaded from the course .,(implicit | course general | implicit | negative),(course | course general | great | positive)
Very disappointed with this final course .,(final course | course general | Very disappointed | negative),(course | course general | Very disappointed | negative)
Little to no support .,(implicit | course general | Little to no support | negative),(implicit | service general | Little to no support | negative)
Discussion Forum provides some level of help but you are basically on your own .,(implicit | material quality | implicit | neutral),(Discussion Forum | faculty response | provides some level of help | positive)
Very challenging to come up to speed with Natural Language Processing techniques if you have never taken any class about it .,(implicit | course quality | Very challenging | negative),(implicit | course comprehensiveness | Very challenging | negative)
"Exciting , insightful and",(implicit | course general | Exciting | positive) ; (implicit | course quality | insightful | positive),(implicit | course general | Exciting | positive) ; (implicit | course quality | insightful | positive)
I really enjoed it .,(implicit | course general | really enjoed | positive),(implicit | course general | really enjoed | positive)
"Amazing assignment from which I learned a lot and I loved the structure , feeling and professor .",(assignment | assignments quality | Amazing | positive) ; (implicit | course general | learned a lot | positive),(assignment | assignments quality | Amazing | positive) ; (assignment | assignments comprehensiveness | learned a lot | positive) ; (professor | faculty general | loved | positive)
To the point and very useful ! ! !,(implicit | course general | very useful | positive),(implicit | course quality | To the point | positive) ; (implicit | course quality | very useful | positive)
"I would like to rate this fabulous course as excellent under Dr . Emma Jakoi and Dr . Jennifer Carbrey , brilliant instructersThank you very much for all the kind explanation given for my questions , and good video quizzes , enjoyable problem sets and mind provoking exams .",(course | course general | fabulous | positive) ; (course | course general | excellent | positive) ; (Dr . Emma Jakoi | faculty general | brilliant instructers | positive) ; (Dr . Jennifer Carbrey | faculty general | brilliant instructers | positive) ; (video quizzes | assignments quality | good | positive) ; (problem sets | assignments quality | enjoyable | positive) ; (exams | assignments quality | mind provoking | positive) ; (Dr . Jennifer Carbrey | faculty response | Thank you very much | positive),(course | course general | fabulous | positive) ; (Dr . Emma Jakoi and Dr . Jennifer Carbrey | faculty general | brilliant instructers | positive) ; (video quizzes | assignments quality | good | positive) ; (video quizzes | assignments quality | enjoyable | positive) ; (assignments | assignments quality | mind provoking | positive)
"Great course , the teacher did a very good job explaining a very difficult subject to a group of students with signifficantly different backgrounds .",(course | course general | Great | positive) ; (teacher | faculty comprehensiveness | very good job explaining | positive),(course | course general | Great | positive) ; (teacher | faculty comprehensiveness | very good job explaining | positive)
The quizzes were easy to solve once you took the time to see all the related videos .,(quizzes | assignments comprehensiveness | easy to solve | positive) ; (videos | presentation relatability | related | positive),(quizzes | assignments comprehensiveness | easy to solve | positive)
"There was a little bit of handholding in the programming assignmentes , but that may be due to the aforementioned backgrounds the student came up with .",(programming assignmentes | assignments quality | little bit of handholding | neutral),(assignments | assignments workload | little bit of handholding | negative)
I ' m a spanish speaking mechanical engineer with just a programming hobby and I was able to finish with a 99 % grade .,(implicit | course general | able to finish with a 99 % grade | positive),(implicit | grades general | implicit | positive)
The course was great .,(course | course general | great | positive),(course | course general | great | positive)
"The tasks were a bit more complex than the ones from the first course , but they are still very fun .",(tasks | assignments quality | bit more complex | negative) ; (tasks | assignments quality | still very fun | positive),(tasks | assignments comprehensiveness | bit more complex | negative) ; (tasks | assignments quality | still very fun | positive)
I think it was a mistake from the grader .,(implicit | grades general | it was a mistake from the grader | negative),(grader | grades general | mistake | negative)
absolutely brilliant !,(implicit | course general | absolutely brilliant | positive),(implicit | course general | absolutely brilliant | positive)
This course is very well structured and very well presented .,(course | course quality | very well structured | positive) ; (course | course quality | very well presented | positive),(course | course quality | very well structured | positive) ; (course | course quality | very well presented | positive)
It touches upon a rather complex area of research but has masterly conveyed the essential skills and methods in a pace that is a bit challenging but not to a point of intimidating .,(implicit | material quality | complex area of research | positive) ; (implicit | course quality | masterly conveyed the essential skills and methods | positive) ; (implicit | course quality | bit challenging but not to a point of intimidating | neutral),(implicit | course comprehensiveness | masterly conveyed the essential skills and methods | positive) ; (implicit | course quality | bit challenging but not to a point of intimidating | positive)
It is a very good starting point for anyone interested in FSI .,(FSI | course general | very good | positive),(implicit | course general | very good starting point | positive)
Prof . Douglas Kearney is an excellent and entertaining instructor with a lot of wisdom to impart .,(Prof . Douglas Kearney | faculty general | excellent | positive) ; (Prof . Douglas Kearney | faculty general | entertaining | positive) ; (Prof . Douglas Kearney | faculty general | lot of wisdom | positive),(Prof . Douglas Kearney | faculty general | excellent | positive) ; (Instructor | faculty general | entertaining | positive) ; (Instructor | faculty comprehensiveness | lot of wisdom to impart | positive)
He engages the subject matter with attention grabbing vitality and spirit .,(implicit | faculty general | implicit | positive),(implicit | faculty general | implicit | positive)
"The workshop revitalized my poetry skills , which were more than a bit rusty previous to taking the class .",(workshop | course general | revitalized | positive),(workshop | course general | revitalized my poetry skills | positive)
This course perfectly blends in the knowledge I learned .,(course | course general | perfectly blends in the knowledge I learned | positive),(course | course general | perfectly blends in the knowledge I learned | positive)
Amazing !,(implicit | course general | Amazing | positive),(implicit | course general | Amazing | positive)
A very refreshing course that focuses on the character growth of students .,(course | course general | very refreshing | positive),(course | course general | very refreshing | positive)
Inspires teachers how to teach and practice character that can influence students to practice the same wherever they are .,(implicit | course general | Inspires teachers | positive),(implicit | course general | Inspires teachers | positive)
Will be referring to the materials again and again .,(materials | material quality | implicit | positive),(materials | material relatability | implicit | positive)
Thank you Relay / GSE and Coursera !,(Relay / GSE | faculty general | Thank you | positive),(Relay / GSE and Coursera | faculty general | Thank you | positive)
Such a Wonderful Course .,(Course | course general | Such a Wonderful | positive),(Course | course general | Wonderful | positive)
This course has given me all that I require to further dig in and do the experiments .,(course | course general | implicit | positive),(course | course general | implicit | positive)
"Thank you Professor , and thank you Coursera .",(Professor | course general | Thank you | positive),(Professor | faculty general | Thank you | positive)
Great course !,(course | course general | Great | positive),(course | course general | Great | positive)
The assignments are challenging and interesting .,(assignments | assignments quality | challenging | positive) ; (assignments | assignments quality | interesting | positive),(assignments | assignments quality | challenging and interesting | positive)
The topics are very well explained and take a logical sequence .,(topics | material comprehensiveness | very well explained | positive) ; (topics | material quality | take a logical sequence | positive),(topics | course comprehensiveness | very well explained | positive) ; (topics | course comprehensiveness | take a logical sequence | positive)
The power of MATLAB is well presented in this classes .,(power of MATLAB | material quality | well presented | positive),(implicit | presentation quality | well presented | positive)
I ' m sure that my programming skills got to a higher level and I ' ve been recommending to all my friends and colleages .,(implicit | course general | implicit | positive) ; (implicit | course general | implicit | positive),(implicit | course general | implicit | positive)
Excellent course .,(course | course general | Excellent | positive),(course | course general | Excellent | positive)
It is a really good overview about Dairy Production and Management .,(overview about Dairy Production and Management | course general | really good | positive),(implicit | course general | really good | positive)
It does not bore with too much detail .,(implicit | course quality | does not bore | positive) ; (implicit | presentation quantity | too much detail | positive),(implicit | course quality | does not bore with too much detail | positive)
However provides enough additional material to work with and get as far into the subject as one wishes to .,(material | material quantity | provides enough additional | negative) ; (subject | course general | get as far | negative),(material | material quantity | provides enough | positive)
This course was great !,(course | course general | great | positive),(course | course general | great | positive)
It cleared up a lot of the things that were blurry before .,(implicit | course comprehensiveness | implicit | positive),(implicit | course general | implicit | positive)
"I especially enjoyed the Security part , which I deal with tangentially at work and I could never quite grasp the concepts , but now I do .",(implicit | course general | implicit | positive) ; (implicit | course comprehensiveness | implicit | positive),(implicit | course comprehensiveness | enjoyed | positive)
"Thank you very much , Dr . Chuck and the team !",(Dr . Chuck and the team | faculty general | implicit | positive),(Dr . Chuck | faculty general | Thank you very much | positive)
"I love the professors , but unfortunately , I do not feel much connection to me ( not really seeing so much importance for me to identifying if a company is making fake financial statements ; I am not an investor , and my everyday work does not really have so much to do with financial statements ) .",(professors | faculty general | love | positive) ; (implicit | course general | do not feel much connection | negative),(professors | faculty general | love | positive) ; (professors | faculty relatability | do not feel much connection | negative)
The Managerial Accounting ( week 4 ) transforms my mindset ! !,(Managerial Accounting | course general | transforms my mindset | positive),(The Managerial Accounting | course general | transforms my mindset | positive)
That one single week of course can literally help so many companies / NGOs .,(course | course general | T_NULL | positive),(course | course general | implicit | positive)
Had a blast doing this course .,(course | course general | Had a blast | positive),(course | course general | Had a blast | positive)
Mr . Bloom is a great teacher !,(Mr . Bloom | faculty general | great teacher | positive),(Mr . Bloom | faculty general | great teacher | positive)
Incredibly interesting and insightful resources as well .,(resources | material quality | Incredibly interesting | positive) ; (resources | material quality | insightful | positive),(resources | material quality | Incredibly interesting | positive) ; (resources | material quality | insightful | positive)
Excellent course for learning the very basics of Python .,(course | course general | Excellent | positive),(course | course general | Excellent | positive)
The class was well organized and easy to understand .,(class | course quality | well organized | positive) ; (class | course comprehensiveness | easy to understand | positive),(class | course quality | well organized | positive) ; (class | course comprehensiveness | easy to understand | positive)
I liked the exercises .,(exercises | assignments quality | liked | positive),(exercises | assignments quality | liked | positive)
They were a bit challenging in the end .,(implicit | assignments quality | bit challenging | positive),(implicit | assignments quality | bit challenging | neutral)
My only negative thing to say is that I hope they are able to update the time it takes to grade assignments on the server .,(grade assignments | grades general | implicit | negative),(grade assignments | assignments workload | implicit | negative)
Many thanks for this course .,(course | course general | implicit | positive),(course | course general | Many thanks | positive)
I would love it .,(implicit | course general | love | positive),(implicit | food general | love | positive)
Materials of the course are were very exactly formulated and understandable .,(Materials | material quality | very exactly formulated | positive) ; (Materials | material comprehensiveness | understandable | positive),(materials | material quality | very exactly formulated | positive) ; (materials | material comprehensiveness | understandable | positive)
Margaret Meloni made this course as colorful with her melody voice and good explanations .,(Margaret Meloni | faculty general | colorful | positive) ; (Margaret Meloni | faculty comprehensiveness | good explanations | positive),(Margaret Meloni | faculty general | colorful | positive) ; (Margaret Meloni | faculty comprehensiveness | good explanations | positive)
I think i will use knowledge which i got from the course in my future works .,(course | course general | implicit | positive),(course | course general | implicit | positive)
"Once again , Prof Chaikin has hit the ball out of the park in terms of design ( very hands - on ! ) of lessons and delivery of content .",(Prof Chaikin | faculty general | very hands - on | positive),(Prof Chaikin | faculty general | hit the ball out of the park | positive) ; (Prof Chaikin | faculty comprehensiveness | hit the ball out of the park | positive)
"The painstaking attention to detail , intuition about particular pitfalls for new learners ( and more proficient ones too , in fact ) and of course , the self - deprecating humor all contribute to making this actually pretty advanced course a whole lotta fun !",(course | course general | whole lotta fun | positive) ; (course | course quality | painstaking | positive) ; (course | course comprehensiveness | intuition | positive) ; (course | course general | self - deprecating humo | positive),(course | course quality | implicit | positive) ; (course | course general | fun | positive)
"And yes , like any really good teacher , Yakov feels the need to delve into theoretic niceties that most wouldn ' t .",(Yakov | faculty general | delve into theoretic niceties that most wouldn ' t | positive),(Yakov | faculty general | really good teacher | positive)
Now I feel I have a good idea of what software engineering is about .,(implicit | course general | have a good idea | positive),(implicit | course general | good | positive)
Fun .,(implicit | course general | Fun | positive),(implicit | course general | Fun | positive)
Challenging with gamification .,(implicit | course quality | Challenging | positive),(implicit | course general | Challenging with gamification | positive)
Maybe it ' s a little short .,(implicit | course quality | little short | negative),(implicit | course general | little short | neutral)
"It was a good course , however , it seems that the recording was from the earlier course .",(course | course general | good | positive) ; (recording | presentation quality | implicit | negative),(course | course general | good | positive)
"Which I don ' t mind , however , some of the comment wasn ' t relevant , so it was a bit weird .",(implicit | presentation relatability | wasn ' t relevant | negative),(implicit | faculty response | weird | negative)
"In terms of content and how the course run , it was beyond my expectation .",(content | material quality | beyond my expectation | positive) ; (course | course quality | beyond my expectation | positive),(content | material quality | beyond my expectation | positive) ; (course | course general | beyond my expectation | positive)
The list of literature provided were quite extesive and strategicaly chosen .,(list of literature | material quantity | quite extesive | positive) ; (list of literature | material quality | strategicaly chosen | positive),(literature | material quality | quite extesive | positive) ; (literature | material quality | strategicaly chosen | positive)
I wish there ' s a whole syllabus that we can access in the beginning of the course to prepare for the assignment .,(syllabus | material quality | implicit | negative),(assignment | assignments comprehensiveness | implicit | positive)
The material covered is this course is adequate and very insightful .,(material | material quantity | adequate | positive) ; (material | material quality | very insightful | positive),(material | material quality | adequate | positive) ; (material | material quality | very insightful | positive)
In my opinion this course should be a start point for any individual who want to learn Machine Learning .,(course | course general | implicit | positive),(course | course general | implicit | positive)
This course provides all the necessary fundamentals with a little bit of math that gives an intuitive sense of the algorithms .,(course | course quality | necessary fundamentals | positive) ; (course | course quality | intuitive sense of the algorithms | positive),(course | course general | implicit | positive)
I would gladly recommend this course .,(course | course general | gladly recommend | positive),(course | course general | gladly recommend | positive)
"This course could ' ve been better by the inclusion of more examples , the lecturer is very monotonous and sadly i see no discussion forum for this course , in addition to that , whenever i tried replying to the comments the reply button turned grey and nothing happened .",(course | course general | could ' ve been better | negative) ; (lecturer | faculty general | very monotonous | negative) ; (implicit | material quantity | implicit | negative) ; (course | course general | no discussion forum | negative),(course | course quality | could ' ve been better by the inclusion of more examples | negative) ; (lecturer | faculty general | very monotonous | negative) ; (course | course general | no discussion forum | negative)
It could have been done much better specially the lectures .,(lectures | course general | could have been done much better | positive),(lectures | presentation quality | could have been done much better | negative)
I like the content of the course .,(content of the course | material quality | like | positive),(content | material quality | like | positive)
I never used it before and do not understand why I should leave somewhere my personal data if I do not plan to use this service in the future .,(implicit | course general | implicit | negative),(service | service general | implicit | negative)
There were so many new libraries and concepts introduced in the last two chapters .,(libraries | material quantity | so many | negative) ; (libraries | material quality | new | positive) ; (concepts | material quality | new | positive) ; (concepts | material quantity | so many | negative),(implicit | course quality | so many new libraries and concepts introduced | positive)
It became a little bit confusing and overwhelming .,(implicit | material comprehensiveness | little bit confusing | negative) ; (implicit | material quantity | overwhelming | negative),(implicit | course comprehensiveness | confusing and overwhelming | negative)
"Yes , a huge part of coding is picking up new tools on the spot , but it would be great to understand the fundamental theories behind how some of these libraries and concepts work at least once before being plunged into that reality !",(fundamental theories | material comprehensiveness | would be great to understand | negative) ; (implicit | course relatability | implicit | negative),(implicit | course comprehensiveness | great | positive)
"Also , I think that being overwhelmed could cause a lot of students to simply quit before they have really understood how the resources out there ( documentation , etc . ) could help them .",(implicit | material quantity | being overwhelmed | negative),(implicit | course comprehensiveness | implicit | negative)
"Also , as the students start have to read multiple docs , etc . the time expectations per week should be increased .",(docs | material quantity | read multiple | negative) ; (implicit | course workload | implicit | negative),(implicit | assignments workload | implicit | negative)
"Introduction is much more than this course is , in my respectful opinion .",(implicit | material quantity | Introduction is much more than this course is | negative),(course | course general | implicit | positive)
"However , this program of courses is rather a paltry touchdown , an insignificant approach .","(program of courses | course quality | paltry touchdown , an insignificant approach | negative)",(implicit | course quality | paltry touchdown | negative)
"Considering all this , is a great course .",(course | course general | great | positive),(course | course general | great | positive)
You have to be objective .,(implicit | course quality | implicit | negative),(implicit | course general | objective | positive)
We had a room across from reception and didn ' t have any problems with noise .,(room | rooms comfort | didn't have any problems with noise | positive),(room | rooms comfort | didn't have any problems with noise | positive)
Really good breakfast to start a full day in Venice !,(breakfast | food_drinks quality | Really good | positive),(breakfast | food_drinks quality | Really good | positive)
"Great hotel in top location managed to get this hotel at a great price but regardless it is a really nice hotel with all the amenities you would expect from a 4 * hotel . bit twin room , good room service . breakfast is exp",(hotel | hotel general | Great | positive) ; (location | location general | top | positive) ; (hotel | hotel prices | great price | positive) ; (hotel | hotel general | really nice | positive) ; (room | rooms general | bit twin | positive) ; (room service | service general | good | positive) ; (breakfast | food_drinks quality | exp | positive),(hotel | hotel general | Great | positive) ; (hotel | hotel prices | great | positive) ; (hotel | hotel general | really nice | positive) ; (room | rooms design_features | bit twin | positive) ; (service | service general | good | positive) ; (breakfast | food_drinks quality | exp | positive)
I would highly recommend this hotel and this area Leidesplein,(hotel | hotel general | highly recommend | positive),(hotel | hotel general | highly recommend | positive)
Loved the Pelham !,(Pelham | hotel general | Loved | positive),(Pelham | hotel general | Loved | positive)
The staff was excellant !,(staff | service general | excellant | positive),(staff | service general | excellant | positive)
"The staff was friendly and helpful , especially Lakiesha Wilson !",(staff | service general | friendly and helpful | positive) ; (Lakiesha Wilson | service general | friendly and helpful | positive),(staff | service general | friendly | positive) ; (staff | service general | helpful | positive)
The rooms are beautiful and the hotel is close to all of the hot spots in New Orleans !,(rooms | rooms design_features | beautiful | positive) ; (hotel | location general | close to all of the hot spots | positive),(rooms | rooms design_features | beautiful | positive) ; (hotel | location general | implicit | positive)
I ' d stay there again in a heartbeat !,(implicit | hotel general | stay there again | positive),(implicit | hotel general | implicit | positive)
Loved it !  !  !,(implicit | hotel general | Loved | positive),(implicit | hotel general | Loved | positive)
Uncomfortable Beds !,(Beds | room_amenities comfort | Uncomfortable | negative),(Beds | room_amenities comfort | Uncomfortable | negative)
The hotel has a convenient location but it ends there .,(hotel | location general | convenient location | positive),(location | location general | convenient | positive)
Concierge were not too helpful getting us a taxi .  .  . which was took ages to arrive even if you book in advance .,(Concierge | service general | not too helpful | negative),(Concierge | service general | not too helpful | negative)
